image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,total,0.76171875,43.647544860839844,-116.43425750732422,43.57080794455292,-116.59286733001802,15.357573509216309
145232654232366,total,0.50634765625,43.584449768066406,-116.43054962158203,47.72863545017736,-116.79237627468324,461.6688537597656
150787090285906,total,0.79150390625,43.59135818481445,-116.23294067382812,43.611563682143,-116.39348095127,13.12062931060791
169487858298748,total,0.9892578125,45.50164031982422,-122.95689392089844,43.67857912184,-114.36679445506,709.380859375
215798546665447,total,0.5244140625,43.48250198364258,-114.27519226074219,43.521061114251,-114.31642026959,5.425953388214111
2612351932404773,total,0.62109375,43.662105560302734,-116.34275817871094,43.56922870000006,-116.592853,22.627479553222656
2832114080376950,total,0.97705078125,36.20093536376953,-115.24151611328125,42.935905366389,-114.4056787537,752.302734375
299955278568523,total,0.9208984375,36.122825622558594,-115.28284454345703,43.57692650000005,-116.6131065,836.5690307617188
317506596396563,total,0.7392578125,45.50328063964844,-122.48676300048828,43.674333796818,-114.36116568826,674.4758911132812
478281856744811,total,0.529296875,32.648521423339844,-96.9186019897461,44.217579316508,-114.93607729553,2021.3106689453125
478841463395798,total,0.51220703125,36.10366439819336,-115.31397247314453,47.497593593009,-115.97977029867,1268.136962890625
505295723835542,total,0.9990234375,39.1831169128418,-96.57445526123047,46.399669700985,-116.9972439253,1842.3587646484375
505705540558809,total,0.53076171875,32.72842788696289,-97.35025024414062,43.830732692827,-115.83347358813,2023.572265625
554091212708318,total,0.86279296875,43.59135818481445,-116.23294067382812,43.56293665000006,-116.59287585,29.16645622253418
578328956630844,total,0.8798828125,43.605133056640625,-116.64154815673828,43.56759637092846,-116.59285163891003,5.727846145629883
1002458883856326,total,0.6982421875,40.91928482055664,-98.33405303955078,39.116657896638,-94.760603667875,364.3408203125
108185241327509,total,0.55517578125,37.62453842163086,-98.75514221191406,37.711181045219,-98.664317256939,12.519360542297363
1186337011839900,total,0.88720703125,35.678531646728516,-105.95259857177734,37.152073965539,-98.034740585161,726.9657592773438
1411027849241026,total,0.5576171875,40.84242630004883,-99.19756317138672,38.991755932386,-96.981076137878,279.407470703125
155441189851275,total,0.68212890625,37.778404235839844,-97.47822570800781,38.026702775215,-97.370305572636,29.187971115112305
156268003099265,total,0.9658203125,39.60471725463867,-119.84264373779297,37.152144756698,-98.028722434906,1916.1181640625
160846306009748,total,0.50341796875,38.40278244018555,-94.68734741210938,38.490330440325,-94.686725202531,9.734832763671875
171054478260663,total,0.84228515625,39.1831169128418,-96.57445526123047,39.801730465858,-97.457944648574,102.36705780029297
2054275788045688,total,0.53369140625,43.569435119628906,-116.19710540771484,39.817425333027,-101.22750425851,1308.8912353515625
219251309574246,total,0.85498046875,33.407474517822266,-104.4553451538086,37.763048161191,-100.01870143465,628.7324829101562
245168210795515,total,0.5341796875,37.66805648803711,-97.30806732177734,37.690052999847,-95.146133325427,190.27239990234375
264795958671470,total,0.95751953125,45.50328063964844,-122.48676300048828,37.762808461108,-100.01643515481,2047.085205078125
290029702592380,total,0.451904296875,32.95100784301758,-96.7699966430664,38.188242995901,-97.666909002522,587.968017578125
