image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,total,0.76171875,43.688255310058594,-116.3727798461914,43.57080794455292,-116.59286733001802,22.007171630859375
145232654232366,total,0.50634765625,43.688255310058594,-116.3727798461914,47.72863545017736,-116.79237627468324,450.4479675292969
150787090285906,total,0.79150390625,35.44205856323242,-97.50306701660156,43.611563682143,-116.39348095127,1851.2108154296875
169487858298748,total,0.98974609375,32.70192337036133,-96.82437896728516,43.67857912184,-114.36679445506,1952.578125
215798546665447,total,0.5244140625,42.85407638549805,-112.4604721069336,43.521061114251,-114.31642026959,167.74896240234375
2612351932404773,total,0.62109375,43.38684844970703,-114.35710144042969,43.56922870000006,-116.592853,181.52723693847656
2832114080376950,total,0.97705078125,39.65225601196289,-119.86994934082031,42.935905366389,-114.4056787537,584.3453369140625
299955278568523,total,0.92138671875,34.42173385620117,-103.2259521484375,43.57692650000005,-116.6131065,1537.4625244140625
317506596396563,total,0.7392578125,45.36249923706055,-122.5367431640625,43.674333796818,-114.36116568826,674.4845581054688
478281856744811,total,0.52978515625,45.36249923706055,-122.5367431640625,44.217579316508,-114.93607729553,612.9113159179688
478841463395798,total,0.51220703125,45.36249923706055,-122.5367431640625,47.497593593009,-115.97977029867,555.54150390625
505295723835542,total,0.9990234375,45.48954772949219,-122.50007629394531,46.399669700985,-116.9972439253,437.24713134765625
505705540558809,total,0.53076171875,45.48954772949219,-122.50007629394531,43.830732692827,-115.83347358813,558.3974609375
554091212708318,total,0.86279296875,30.41730499267578,-97.676513671875,43.56293665000006,-116.59287585,2217.289794921875
578328956630844,total,0.87939453125,30.41730499267578,-97.676513671875,43.56759637092846,-116.59285163891003,2217.5849609375
1002458883856326,total,0.6982421875,38.960487365722656,-94.58307647705078,39.116657896638,-94.760603667875,23.165645599365234
108185241327509,total,0.55517578125,33.033809661865234,-96.70658874511719,37.711181045219,-98.664317256939,549.5162353515625
1186337011839900,total,0.88720703125,33.033809661865234,-96.70658874511719,37.152073965539,-98.034740585161,473.5889587402344
1411027849241026,total,0.5576171875,33.033809661865234,-96.70658874511719,38.991755932386,-96.981076137878,662.9531860351562
155441189851275,total,0.68212890625,37.39371109008789,-95.26844024658203,38.026702775215,-97.370305572636,197.83502197265625
156268003099265,total,0.9658203125,43.569854736328125,-116.22492980957031,37.152144756698,-98.028722434906,1694.0784912109375
160846306009748,total,0.50341796875,43.569854736328125,-116.22492980957031,38.490330440325,-94.686725202531,1886.6324462890625
171054478260663,total,0.84228515625,43.59727478027344,-116.54383850097656,39.801730465858,-97.457944648574,1635.71337890625
2054275788045688,total,0.53369140625,43.59727478027344,-116.54383850097656,39.817425333027,-101.22750425851,1336.7840576171875
219251309574246,total,0.85498046875,40.9163703918457,-98.37457275390625,37.763048161191,-100.01870143465,378.0480651855469
245168210795515,total,0.53466796875,40.9163703918457,-98.37457275390625,37.690052999847,-95.146133325427,453.64886474609375
264795958671470,total,0.95751953125,37.49103546142578,-98.6600570678711,37.762808461108,-100.01643515481,123.21409606933594
290029702592380,total,0.451904296875,37.49103546142578,-98.6600570678711,38.188242995901,-97.666909002522,116.68727111816406
2900752943515304,total,0.66748046875,32.28443908691406,-106.74705505371094,39.077378117236,-95.690628416336,1250.5079345703125
290154456159144,total,0.5693359375,39.037479400634766,-96.83509826660156,37.640531236049,-98.392284163387,206.32568359375
306807937527088,total,0.63427734375,34.42552185058594,-103.19133758544922,38.878451345996,-99.132499810276,613.2521362304688
307581350751384,total,0.90283203125,34.42552185058594,-103.19133758544922,37.086085117811,-94.617300098041,827.9269409179688
312755090566070,total,0.97412109375,39.52079391479492,-119.80049896240234,37.129868175781,-96.184190841672,2071.15673828125
317366996481605,total,0.5556640625,39.52079391479492,-119.80049896240234,38.46705225458,-99.345824845469,1767.807861328125
324592642413728,total,0.9443359375,38.53678894042969,-100.260009765625,39.597360194627,-97.859799033281,238.41200256347656
3524083354364290,total,0.50146484375,38.53678894042969,-100.260009765625,39.841587470398,-96.183231202024,380.0798034667969
374804990582339,total,0.544921875,38.53678894042969,-100.260009765625,37.806523903566,-100.32711341232,81.41364288330078
378061230210481,total,0.99072265625,45.45844650268555,-122.85923767089844,39.470532471565,-98.108954553039,2126.6201171875
3859716440748797,total,0.50537109375,45.45844650268555,-122.85923767089844,37.807284056251,-100.35963272158,2045.2230224609375
4086090634747110,total,0.8330078125,37.704280853271484,-97.39488220214844,37.05452833298,-95.210920637919,206.048095703125
455473642348239,total,0.58203125,37.704280853271484,-97.39488220214844,37.075080059129,-94.777263765929,241.600341796875
4607530745929513,total,0.916015625,37.93243408203125,-98.39649200439453,38.52192676897,-98.830199024887,75.7090835571289
466713461287304,total,0.51611328125,33.05031204223633,-97.01758575439453,38.50966873577,-94.687114737057,642.3571166992188
470222327542847,total,0.5224609375,37.93243408203125,-98.39649200439453,38.076770229341,-99.893886007564,132.17393493652344
479840589792858,total,0.8046875,38.960487365722656,-94.58307647705078,37.151914938758,-98.031180629371,362.7056884765625
499720781384030,total,0.71826171875,34.41083526611328,-103.2259521484375,39.841741530417,-96.618366996958,840.8414916992188
525072291837795,total,0.5146484375,41.14469909667969,-96.00440979003906,37.801019140448,-100.30240619516,523.6333618164062
768104644071001,total,0.693359375,41.14469909667969,-96.00440979003906,37.546228154002,-98.0809227458,438.1293640136719
774315379946055,total,0.4208984375,41.14469909667969,-96.00440979003906,38.423546849379,-98.650883587969,377.70281982421875
799644250680290,total,0.79638671875,38.64484786987305,-94.64503479003906,39.812472539858,-97.609286918834,286.41778564453125
805310180114173,total,0.78125,38.64484786987305,-94.64503479003906,37.133874953594,-94.772634964065,168.38522338867188
806524846942045,total,0.90478515625,38.41627883911133,-99.7232666015625,37.560414740506,-98.132908656146,168.76171875
919832082195553,total,0.70068359375,45.52597427368164,-122.99229431152344,39.237348876887,-99.298208599966,2058.757080078125
925940261315152,total,0.72802734375,45.52597427368164,-122.99229431152344,37.603892502867,-97.33401146001,2296.658935546875
930488854469727,total,0.84423828125,39.329856872558594,-96.792236328125,39.36455442229,-99.846043984693,262.6105651855469
1071010396719896,total,0.87646484375,37.774696350097656,-99.3673095703125,46.367634910002,-104.27527516808,1037.2921142578125
1126195354544376,total,0.99267578125,37.774696350097656,-99.3673095703125,48.59018060475,-109.23035688988,1441.5870361328125
117481027745324,total,0.900390625,37.54047775268555,-97.95928955078125,49.57175295373016,-104.91658625614942,1448.9974365234375
119076510915860,total,0.6279296875,37.54047775268555,-97.95928955078125,49.57271532888279,-104.91531953805818,1449.054931640625
1193700774376390,total,0.671875,46.89601516723633,-113.98808288574219,47.154257131097,-110.23416273227,285.9616394042969
1207423959712192,total,0.509765625,46.89601516723633,-113.98808288574219,45.84082724683,-108.46786929959,439.3912658691406
122955160512157,total,0.7451171875,37.98031234741211,-97.69822692871094,49.57145160058066,-104.91582882541148,1411.556884765625
1233690084023337,total,0.513671875,37.98031234741211,-97.69822692871094,48.03330942754869,-115.06546415330556,1793.948486328125
1261177120965484,total,0.990234375,37.927982330322266,-95.64579772949219,48.590947800091,-109.23103775854,1612.63720703125
140934754687185,total,0.9990234375,45.691070556640625,-108.76368713378906,48.594777204231,-109.23200962597,324.8128356933594
165192558786419,total,0.51513671875,39.193729400634766,-96.6424331665039,47.106942737668,-104.72989459114,1096.2952880859375
168407181879288,total,0.50927734375,39.193729400634766,-96.6424331665039,46.363213297964,-104.27356652778,1010.6319580078125
184058657375770,total,0.9697265625,43.69770050048828,-116.41295623779297,46.30875105409925,-114.11697928770413,341.8417053222656
1882823788553970,total,0.53857421875,35.97748947143555,-96.11029052734375,45.813345704402,-108.47119707709,1505.0611572265625
1914244968740839,total,0.5390625,42.659461975097656,-110.99835205078125,48.559940882382,-109.67834306417,664.0606079101562
212224767169822,total,0.9765625,32.63182067871094,-96.66381072998047,48.552501436126,-109.67797063045,2077.087890625
214688793512106,total,0.53662109375,32.63182067871094,-96.66381072998047,46.247753137488,-114.15584844523,2123.505126953125
233177921934754,total,0.50390625,32.63182067871094,-96.66381072998047,45.200699037939,-109.35563199568,1772.7730712890625
2571566436484797,total,0.541015625,46.5770263671875,-112.03058624267578,45.812134327663,-108.47153920989,286.81109619140625
2711415335649267,total,0.9111328125,46.5770263671875,-112.03058624267578,46.369391347949,-104.2753685816,594.0987548828125
277850704035587,total,0.5029296875,45.5047492980957,-122.84622955322266,46.578807819569,-109.7659155441,1015.4407348632812
2835595796657559,total,0.5283203125,45.5047492980957,-122.84622955322266,48.596540049533,-109.2356340665,1085.2135009765625
2883999255201517,total,0.501953125,46.24601745605469,-113.13764190673828,46.984564566022,-104.18852589391,688.0574951171875
2884949238429934,total,0.53125,46.24601745605469,-113.13764190673828,47.977552282558,-105.51722445729,607.6657104492188
2885564554999791,total,0.52880859375,35.65190124511719,-105.98173522949219,48.081553202728,-106.17700320471,1382.209716796875
2936921286544920,total,0.6689453125,34.402462005615234,-103.20287322998047,47.154305543912,-110.23425248437,1534.99462890625
3004828269752898,total,0.84912109375,35.9211540222168,-102.80547332763672,48.587903107298,-109.23618406543,1503.2720947265625
302149551525646,total,0.93798828125,35.9211540222168,-102.80547332763672,48.553127151872,-109.68476046257,1512.9373779296875
308104844284562,total,0.7529296875,35.9211540222168,-102.80547332763672,44.953390539362,-110.53027083525,1197.0892333984375
308208530763752,total,0.53466796875,37.80246353149414,-99.01289367675781,47.548172683637,-111.59359285761,1490.3404541015625
3112060585692993,total,0.78955078125,30.233917236328125,-97.676513671875,48.552364610702,-109.67589444082,2276.6572265625
320504236103061,total,0.59228515625,45.763614654541016,-109.8091049194336,47.419401700778,-105.58618024914,371.44000244140625
326830298843249,total,0.611328125,46.50595474243164,-111.88175964355469,48.09282150469,-105.64482133243,502.1502380371094
329318188536652,total,0.53857421875,46.70063400268555,-114.03663635253906,46.275076600739,-113.25644331448,76.20182800292969
368117777966991,total,0.7958984375,45.5047492980957,-122.84622955322266,46.919566263501,-114.08392047738,691.9290161132812
372998574118289,total,0.5888671875,45.5047492980957,-122.84622955322266,47.093067441928,-104.77111710406,1396.6060791015625
3931185356919071,total,0.501953125,34.433895111083984,-103.21441650390625,47.685201605273,-105.49175630293,1485.6195068359375
395887244802407,total,0.50390625,43.33119201660156,-110.70567321777344,46.567542782214,-109.76593747985,367.3787536621094
4274479795916213,total,0.58740234375,43.63004684448242,-116.35345458984375,48.554028168973,-109.68365032849,750.650634765625
4305470929476688,total,0.95166015625,45.51089096069336,-123.05494689941406,45.836375978283,-113.98217304031,705.4745483398438
462128184884964,total,0.99951171875,45.51089096069336,-123.05494689941406,48.584877251516,-109.23065997478,1099.9547119140625
463863014891160,total,0.71630859375,45.50878143310547,-122.91522979736328,48.397701210971,-108.25187839226,1156.3314208984375
488256615925135,total,0.5009765625,46.24601745605469,-113.13764190673828,46.267181318503,-113.25157119568,9.069867134094238
488350385775738,total,0.51171875,46.24601745605469,-113.13764190673828,47.596218756187,-105.51582983863,597.7274169921875
510102653735900,total,0.50341796875,44.99607467651367,-111.68649291992188,47.595111825957,-105.51672814979,554.91796875
513767530787618,total,0.52734375,36.979583740234375,-95.89871215820312,48.20280396623885,-115.45393368025032,2019.802490234375
520169185823329,total,0.62939453125,36.979583740234375,-95.89871215820312,48.595986166167,-109.23631411544,1684.0592041015625
521267042363658,total,0.501953125,36.979583740234375,-95.89871215820312,47.555695947334,-105.53482929986,1415.917236328125
583407159243502,total,0.822265625,48.51945495605469,-114.10584259033203,48.092001117295,-105.64706851557,627.1079711914062
583724585923728,total,0.55322265625,48.51945495605469,-114.10584259033203,48.553447533181,-109.68806440055,325.2449951171875
6134972256520295,total,0.96533203125,38.974388122558594,-95.68787384033203,48.553947845584,-109.683235617,1543.9259033203125
616177396975535,total,0.515625,29.442237854003906,-98.22129821777344,48.34650775132051,-115.51756064453562,2567.5185546875
739572490055219,total,0.52001953125,29.442237854003906,-98.22129821777344,48.554496702855,-109.6883294567,2338.78076171875
786872952215436,total,0.68701171875,29.442237854003906,-98.22129821777344,48.552381287827,-109.66909492718,2337.892333984375
830624301216236,total,0.6025390625,30.358104705810547,-97.7090835571289,48.59464909038,-109.22829020201,2250.1123046875
842400013350837,total,0.505859375,38.99720764160156,-94.70706176757812,45.579059451735,-107.45321349868,1276.198486328125
1002416657234615,total,0.51171875,38.99720764160156,-94.70706176757812,41.26307978883,-96.113223230002,278.8665771484375
115212643964450,total,0.82080078125,39.00213623046875,-94.58307647705078,40.989442056535,-95.896652526842,247.68624877929688
1185083581913962,total,0.64990234375,39.00213623046875,-94.58307647705078,40.83202276046,-99.956112723582,501.2591247558594
1194495807631275,total,0.5078125,48.37710952758789,-115.5586166381836,40.792628530661,-98.714321824678,1572.9674072265625
1212020475922868,total,0.9375,47.718299865722656,-114.11080932617188,41.299528766226,-95.98687822133,1599.378662109375
1358839704489687,total,0.99365234375,35.091068267822266,-106.64092254638672,41.237846298707,-96.128514128129,1143.94482421875
1388003011564876,total,0.5693359375,32.86629867553711,-96.89945220947266,40.783893984186,-98.725357759285,895.2089233398438
1414607705567511,total,0.50537109375,32.86629867553711,-96.89945220947266,41.133471413226,-100.7407569053,980.2343139648438
1463594530656556,total,0.5302734375,34.2855110168457,-96.62106323242188,42.799830925924,-102.22073913138,1064.0347900390625
1465293110472419,total,0.59814453125,34.2855110168457,-96.62106323242188,41.162832118552,-101.02459933448,856.89599609375
1637961743060102,total,0.98681640625,34.2855110168457,-96.62106323242188,41.13540071012,-100.76289895799,844.0572509765625
1647389538781629,total,0.501953125,41.269287109375,-95.91983795166016,40.729039302438,-99.763313603584,328.065673828125
169654961738658,total,0.564453125,41.269287109375,-95.91983795166016,41.216458031841,-96.348346874968,36.306312561035156
171696808084369,total,0.861328125,41.269287109375,-95.91983795166016,40.511550739538,-97.59244865212,163.90736389160156
179225973987656,total,0.94873046875,41.269287109375,-95.91983795166016,41.208832539457,-96.125814990941,18.488195419311523
203673314922190,total,0.90576171875,41.269287109375,-95.91983795166016,39.801400228077,-97.914162927994,234.60690307617188
203925167995852,total,0.57958984375,41.269287109375,-95.91983795166016,40.894656226015,-96.669341235834,75.37631225585938
208339160895834,total,0.69287109375,43.65031814575195,-116.21239471435547,41.132528284397,-100.75662192002,1297.732421875
