image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,total,0.76171875,45.539188385009766,-122.6707534790039,43.57080794455292,-116.59286733001802,528.802001953125
145232654232366,total,0.50634765625,35.43909454345703,-97.50641632080078,47.72863545017736,-116.79237627468324,2096.76171875
150787090285906,total,0.79150390625,43.59188461303711,-116.23834991455078,43.611563682143,-116.39348095127,12.681419372558594
169487858298748,total,0.9892578125,46.86753845214844,-113.98263549804688,43.67857912184,-114.36679445506,355.8673400878906
215798546665447,total,0.5244140625,43.48250198364258,-114.27519226074219,43.521061114251,-114.31642026959,5.425953388214111
2612351932404773,total,0.62109375,43.65833282470703,-116.34217834472656,43.56922870000006,-116.592853,22.48126220703125
2832114080376950,total,0.97705078125,34.421600341796875,-103.22566223144531,42.935905366389,-114.4056787537,1353.4925537109375
299955278568523,total,0.9208984375,45.53583526611328,-122.8156509399414,43.57692650000005,-116.6131065,537.3629150390625
317506596396563,total,0.7392578125,45.49232864379883,-122.49698638916016,43.674333796818,-114.36116568826,674.939697265625
478281856744811,total,0.52783203125,30.42322540283203,-97.6833724975586,44.217579316508,-114.93607729553,2154.724365234375
478841463395798,total,0.51220703125,29.526437759399414,-98.495849609375,47.497593593009,-115.97977029867,2499.003173828125
505295723835542,total,0.9990234375,33.032379150390625,-96.706787109375,46.399669700985,-116.9972439253,2272.951904296875
505705540558809,total,0.5302734375,45.63908386230469,-109.25917053222656,43.830732692827,-115.83347358813,556.6630249023438
554091212708318,total,0.86328125,43.45928955078125,-116.4353256225586,43.56293665000006,-116.59287585,17.153308868408203
578328956630844,total,0.87939453125,43.600074768066406,-116.55902099609375,43.56759637092846,-116.59285163891003,4.523983955383301
1002458883856326,total,0.6982421875,40.91875076293945,-98.33604431152344,39.116657896638,-94.760603667875,364.4510192871094
108185241327509,total,0.55517578125,37.589820861816406,-98.69036102294922,37.711181045219,-98.664317256939,13.688276290893555
1186337011839900,total,0.88720703125,37.68318557739258,-97.29331970214844,37.152073965539,-98.034740585161,88.17613220214844
1411027849241026,total,0.55712890625,39.08943557739258,-96.53633117675781,38.991755932386,-96.981076137878,39.916786193847656
