image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,total,0.76171875,43.64433288574219,-116.39179229736328,43.57080794455292,-116.59286733001802,18.135982513427734
145232654232366,total,0.50634765625,35.42074966430664,-97.51212310791016,47.72863545017736,-116.79237627468324,2097.88818359375
150787090285906,total,0.79150390625,32.91334915161133,-96.89505004882812,43.611563682143,-116.39348095127,2068.38671875
169487858298748,total,0.98974609375,36.017677307128906,-115.0773696899414,43.67857912184,-114.36679445506,854.0016479492188
215798546665447,total,0.5244140625,43.47609329223633,-114.2837905883789,43.521061114251,-114.31642026959,5.6503753662109375
2612351932404773,total,0.62109375,39.20449447631836,-119.93138885498047,43.56922870000006,-116.592853,559.4559326171875
2832114080376950,total,0.97705078125,41.43659973144531,-97.32958984375,42.935905366389,-114.4056787537,1414.2913818359375
299955278568523,total,0.9208984375,45.534488677978516,-122.81507873535156,43.57692650000005,-116.6131065,537.265869140625
317506596396563,total,0.73974609375,45.45125961303711,-122.6054458618164,43.674333796818,-114.36116568826,682.0165405273438
478281856744811,total,0.53076171875,30.42071533203125,-97.68285369873047,44.217579316508,-114.93607729553,2154.970458984375
478841463395798,total,0.51220703125,29.550626754760742,-98.3237075805664,47.497593593009,-115.97977029867,2505.600830078125
505295723835542,total,0.9990234375,30.2047119140625,-95.261474609375,46.399669700985,-116.9972439253,2598.927978515625
505705540558809,total,0.53076171875,32.7285041809082,-97.474365234375,43.830732692827,-115.83347358813,2015.07470703125
554091212708318,total,0.86279296875,43.59110641479492,-116.21641540527344,43.56293665000006,-116.59287585,30.486555099487305
578328956630844,total,0.8798828125,43.591796875,-116.23811340332031,43.56759637092846,-116.59285163891003,28.7006893157959
1002458883856326,total,0.69873046875,40.908409118652344,-98.37593078613281,39.116657896638,-94.760603667875,366.68585205078125
108185241327509,total,0.55517578125,37.54571533203125,-99.66880798339844,37.711181045219,-98.664317256939,90.35301208496094
1186337011839900,total,0.88720703125,39.18613052368164,-96.56861114501953,37.152073965539,-98.034740585161,259.9585876464844
1411027849241026,total,0.5576171875,39.002464294433594,-96.8719711303711,38.991755932386,-96.981076137878,9.503569602966309
155441189851275,total,0.68212890625,37.03410339355469,-97.5803451538086,38.026702775215,-97.370305572636,111.91539001464844
156268003099265,total,0.9658203125,39.57997131347656,-119.73125457763672,37.152144756698,-98.028722434906,1906.5152587890625
160846306009748,total,0.50341796875,38.27303695678711,-94.67760467529297,38.490330440325,-94.686725202531,24.174896240234375
171054478260663,total,0.84228515625,39.849822998046875,-96.6319351196289,39.801730465858,-97.457944648574,70.7416763305664
2054275788045688,total,0.53369140625,38.85027313232422,-98.95111083984375,39.817425333027,-101.22750425851,223.36386108398438
219251309574246,total,0.85498046875,39.18878936767578,-96.58635711669922,37.763048161191,-100.01870143465,338.20904541015625
245168210795515,total,0.5341796875,37.46881103515625,-97.32331848144531,37.690052999847,-95.146133325427,193.42636108398438
264795958671470,total,0.95751953125,30.31553077697754,-97.72698974609375,37.762808461108,-100.01643515481,854.4600830078125
290029702592380,total,0.45068359375,38.01741027832031,-97.9864273071289,38.188242995901,-97.666909002522,33.80042266845703
2900752943515304,total,0.66748046875,36.165550231933594,-95.9728775024414,39.077378117236,-95.690628416336,324.7330322265625
