image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,total,0.76171875,32.70085906982422,-96.82205963134766,43.57080794455292,-116.59286733001802,2100.932373046875
145232654232366,total,0.50634765625,43.61787033081055,-116.36223602294922,47.72863545017736,-116.79237627468324,458.3146057128906
150787090285906,total,0.79150390625,36.10627746582031,-115.22974395751953,43.611563682143,-116.39348095127,840.4153442382812
169487858298748,total,0.98974609375,29.319862365722656,-94.77815246582031,43.67857912184,-114.36679445506,2358.343505859375
215798546665447,total,0.5244140625,36.05636978149414,-95.8265609741211,43.521061114251,-114.31642026959,1779.055908203125
2612351932404773,total,0.62158203125,41.21644973754883,-103.66841888427734,43.56922870000006,-116.592853,1091.8974609375
2832114080376950,total,0.97705078125,45.743568420410156,-108.60765838623047,42.935905366389,-114.4056787537,556.6239624023438
299955278568523,total,0.92138671875,37.43626022338867,-117.14002227783203,43.57692650000005,-116.6131065,684.25927734375
317506596396563,total,0.7392578125,45.50851058959961,-122.95187377929688,43.674333796818,-114.36116568826,709.7647705078125
478281856744811,total,0.529296875,44.06300735473633,-123.12303161621094,44.217579316508,-114.93607729553,653.2551879882812
478841463395798,total,0.51220703125,31.999269485473633,-106.65666198730469,47.497593593009,-115.97977029867,1895.4320068359375
505295723835542,total,0.9990234375,32.70085906982422,-96.82205963134766,46.399669700985,-116.9972439253,2292.655029296875
505705540558809,total,0.5302734375,43.514312744140625,-116.14678955078125,43.830732692827,-115.83347358813,43.27745819091797
554091212708318,total,0.86279296875,35.29301834106445,-95.5905532836914,43.56293665000006,-116.59287585,2016.850830078125
578328956630844,total,0.8798828125,36.09439468383789,-115.2310791015625,43.56759637092846,-116.59285163891003,839.0440673828125
1002458883856326,total,0.6982421875,34.402835845947266,-103.20452117919922,39.116657896638,-94.760603667875,916.160400390625
108185241327509,total,0.55517578125,42.97762680053711,-123.40003967285156,37.711181045219,-98.664317256939,2167.6953125
1186337011839900,total,0.88720703125,27.69287872314453,-97.37580108642578,37.152073965539,-98.034740585161,1053.62353515625
