image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,urban,0.76171875,43.56263732910156,-116.61152648925781,43.57080794455292,-116.59286733001802,1.756716012954712
145232654232366,urban,0.50634765625,44.63941192626953,-110.9557876586914,47.72863545017736,-116.79237627468324,565.327880859375
150787090285906,urban,0.79150390625,36.106666564941406,-115.22923278808594,43.611563682143,-116.39348095127,840.3778076171875
169487858298748,urban,0.9892578125,36.0233039855957,-115.08345031738281,43.67857912184,-114.36679445506,853.41455078125
215798546665447,urban,0.5244140625,45.519981384277344,-122.94854736328125,43.521061114251,-114.31642026959,719.1300659179688
2612351932404773,urban,0.62109375,43.634544372558594,-116.35159301757812,43.56922870000006,-116.592853,20.739530563354492
2832114080376950,urban,0.97705078125,48.36714172363281,-113.92558288574219,42.935905366389,-114.4056787537,605.0750122070312
299955278568523,urban,0.9208984375,45.53904724121094,-122.92730712890625,43.57692650000005,-116.6131065,545.5836181640625
317506596396563,urban,0.7392578125,45.47527313232422,-122.88314056396484,43.674333796818,-114.36116568826,703.6891479492188
478281856744811,urban,0.52783203125,39.18815994262695,-96.56729888916016,44.217579316508,-114.93607729553,1619.980224609375
478841463395798,urban,0.51220703125,36.22439193725586,-115.31275939941406,47.497593593009,-115.97977029867,1254.7274169921875
505295723835542,urban,0.9990234375,32.97844314575195,-96.5354995727539,46.399669700985,-116.9972439253,2288.265869140625
505705540558809,urban,0.5302734375,38.600582122802734,-98.83651733398438,43.830732692827,-115.83347358813,1532.4417724609375
554091212708318,urban,0.86279296875,43.65214538574219,-116.20709991455078,43.56293665000006,-116.59287585,32.60554885864258
578328956630844,urban,0.87939453125,43.596649169921875,-116.57275390625,43.56759637092846,-116.59285163891003,3.613600969314575
1002458883856326,urban,0.6982421875,40.9178352355957,-98.34150695800781,39.116657896638,-94.760603667875,364.7855529785156
108185241327509,urban,0.55517578125,37.414119720458984,-96.96239471435547,37.711181045219,-98.664317256939,153.6033477783203
1186337011839900,urban,0.88720703125,40.634727478027344,-99.46267700195312,37.152073965539,-98.034740585161,406.47711181640625
