image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1203923296738984,total,0.76171875,43.59572982788086,-116.55245208740234,43.57080794455292,-116.59286733001802,4.274490833282471
145232654232366,total,0.50634765625,45.649452209472656,-110.58934020996094,47.72863545017736,-116.79237627468324,526.3895263671875
150787090285906,total,0.79150390625,43.616493225097656,-116.18364715576172,43.611563682143,-116.39348095127,16.900835037231445
169487858298748,total,0.9892578125,29.758581161499023,-95.46656036376953,43.67857912184,-114.36679445506,2277.510498046875
215798546665447,total,0.5244140625,43.47609329223633,-114.2837905883789,43.521061114251,-114.31642026959,5.6503753662109375
2612351932404773,total,0.62109375,39.20449447631836,-119.93138885498047,43.56922870000006,-116.592853,559.4559326171875
2832114080376950,total,0.97705078125,48.2016487121582,-114.3167495727539,42.935905366389,-114.4056787537,585.5657348632812
299955278568523,total,0.9208984375,45.396812438964844,-122.755126953125,43.57692650000005,-116.6131065,527.4058227539062
317506596396563,total,0.7392578125,45.4749641418457,-122.88208770751953,43.674333796818,-114.36116568826,703.6011962890625
478281856744811,total,0.52783203125,30.42071533203125,-97.68285369873047,44.217579316508,-114.93607729553,2154.970458984375
478841463395798,total,0.51220703125,36.226600646972656,-115.2976303100586,47.497593593009,-115.97977029867,1254.5374755859375
505295723835542,total,0.9990234375,33.00352478027344,-96.9487075805664,46.399669700985,-116.9972439253,2259.896484375
505705540558809,total,0.5302734375,29.635377883911133,-98.61860656738281,43.830732692827,-115.83347358813,2192.337890625
554091212708318,total,0.86279296875,43.59110641479492,-116.21641540527344,43.56293665000006,-116.59287585,30.486555099487305
578328956630844,total,0.87939453125,43.69003677368164,-116.37132263183594,43.56759637092846,-116.59285163891003,22.43378448486328
1002458883856326,total,0.6982421875,40.908409118652344,-98.37593078613281,39.116657896638,-94.760603667875,366.68585205078125
108185241327509,total,0.55517578125,38.503807067871094,-99.35967254638672,37.711181045219,-98.664317256939,107.09456634521484
1186337011839900,total,0.88720703125,48.2016487121582,-114.3167495727539,37.152073965539,-98.034740585161,1804.5069580078125
1411027849241026,total,0.55712890625,39.19798278808594,-96.2904281616211,38.991755932386,-96.981076137878,63.860939025878906
155441189851275,total,0.68212890625,37.03410339355469,-97.5803451538086,38.026702775215,-97.370305572636,111.91539001464844
156268003099265,total,0.9658203125,39.57997131347656,-119.73125457763672,37.152144756698,-98.028722434906,1906.5152587890625
