id,latitude,longitude,predicted_label,confidence,url
a6/e7/2734062435,42.838716,-124.565391,Urban,0.9973074981881389,http://farm4.staticflickr.com/3243/2734062435_9c306c3cea.jpg
62/2b/2760179641,42.838716,-124.565391,Natural,0.9990681077130221,http://farm4.staticflickr.com/3290/2760179641_2a8fbc3c7a.jpg
a2/a5/6505195149,42.836825,-124.563365,Urban,0.9981570771920847,http://farm8.staticflickr.com/7019/6505195149_4614535be8.jpg
c9/4c/9399802156,42.83645,-124.563331,Urban,0.979547314333665,http://farm4.staticflickr.com/3796/9399802156_9bec9eb8b4.jpg
dc/cf/7950872250,42.836403,-124.563149,Urban,0.9789571213318453,http://farm9.staticflickr.com/8445/7950872250_29cee6a0c6.jpg
5c/ab/4732149826,42.835191,-124.562988,Natural,0.9652681198778623,http://farm2.staticflickr.com/1037/4732149826_5897644b04.jpg
0b/5c/3369694322,42.836702,-124.561572,Urban,0.9953244616553327,http://farm4.staticflickr.com/3603/3369694322_37a9a9640c.jpg
37/cd/4441151439,42.838175,-124.561361,Natural,0.8787538187927595,http://farm3.staticflickr.com/2750/4441151439_3c44366ea4.jpg
03/d5/9132505640,42.835726,-124.561271,Natural,0.8323334623564733,http://farm3.staticflickr.com/2872/9132505640_3f0bbfd378.jpg
6c/2b/4333246672,42.835821,-124.558267,Natural,0.9746725973312778,http://farm3.staticflickr.com/2768/4333246672_531317cd86.jpg
be/28/4441148843,42.836281,-124.558206,Natural,0.9600958057281446,http://farm3.staticflickr.com/2773/4441148843_610cc65a1a.jpg
95/4b/5918449031,42.836324,-124.557151,Natural,0.9793184876799614,http://farm7.staticflickr.com/6007/5918449031_31d0cd0af3.jpg
5c/01/8255480169,42.852852,-124.545285,Natural,0.985577939036375,http://farm9.staticflickr.com/8363/8255480169_09e6de2f8c.jpg
e7/3d/7967253638,42.829641,-124.53865,Urban,0.999737892667482,http://farm9.staticflickr.com/8436/7967253638_c62cb77909.jpg
bb/4d/7967280148,42.829641,-124.53865,Urban,0.9887841738847101,http://farm9.staticflickr.com/8178/7967280148_966c06b829.jpg
c3/da/2408662729,42.87219,-124.534749,Natural,0.971242556410175,http://farm3.staticflickr.com/2056/2408662729_d75490258e.jpg
a8/07/2409500888,42.87219,-124.534749,Natural,0.9794254810911411,http://farm4.staticflickr.com/3002/2409500888_ec630e75f4.jpg
